date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2026-01-29,-0.0019843824489698,-0.0,0.0,-0.0019843824489698
2026-01-30,-0.0029825802604032,-0.0,0.0,-0.0029825802604032
2026-02-02,0.0049713621309355,0.0,-0.0,0.0049713621309355
2026-02-03,-0.0084553964307005,-0.0,0.0,-0.0084553964307005
2026-02-04,-0.0048439216788971,-0.0,0.0,-0.0048439216788971
2026-02-05,-0.0124892112562017,-0.0,0.0,-0.0124892112562017
2026-02-06,0.0191847118409513,0.0,-0.0067146491443329,0.0191847118409513
2026-02-09,0.0048218321030104,0.0,-0.0016876412360536,0.0048218321030104
2026-02-10,-0.0026371604320808,-0.0,0.0009230061512282,-0.0026371604320808
2026-02-11,-0.0002310588144163,-0.0,8.087058504571142e-05,-0.0002310588144163
2026-02-12,-0.0154488742279012,-0.0,0.0054071059797654,-0.0154488742279012
2026-02-13,0.0007044854938154,0.0,-0.0002465699228353,0.0007044854938154
2026-02-17,0.001613466470725,0.0,-0.0005647132647537,0.001613466470725
2026-02-18,0.005037758541617,0.0,-0.0017632154895659,0.005037758541617
2026-02-19,-0.0026374339404172,-0.0,0.000923101879146,-0.0026374339404172
2026-02-20,0.0072318645891229,0.0,-0.002531152606193,0.0072318645891229
2026-02-23,-0.0102113147108746,-0.0,0.0035739601488061,-0.0102113147108746
2026-02-24,0.007268452930395,0.0,-0.0025439585256382,0.007268452930395
2026-02-25,0.0084383489435813,0.0,-0.0029534221302534,0.0084383489435813
2026-02-26,-0.005554476391621,-0.0,0.0019440667370673,-0.005554476391621
2026-02-27,-0.0048019432585273,-0.0,0.0016806801404845,-0.0048019432585273
2026-03-02,0.0005685787823312,0.0,-0.0001990025738159,0.0005685787823312
2026-03-03,-0.0088143384827956,-0.0,0.0030850184689784,-0.0088143384827956
2026-03-04,0.0070553083530846,0.0,-0.0024693579235796,0.0070553083530846
2026-03-05,-0.0055755468463938,-0.0,0.0019514413962378,-0.0055755468463938
2026-03-06,-0.0131071350708364,-0.0,0.0045874972747927,-0.0131071350708364
2026-03-09,0.008760025013039,0.0,-0.0030660087545636,0.008760025013039
2026-03-10,-0.0016071269053671,-0.0,0.0005624944168784,-0.0016071269053671
2026-03-11,-0.0012551629285171,-0.0,0.0004393070249809,-0.0012551629285171
2026-03-12,-0.0151849488693635,-0.0,0.0053147321042772,-0.0151849488693635
2026-03-13,-0.0056601095010063,-0.0,0.0019810383253522,-0.0056601095010063
2026-03-16,0.0101768661114831,0.0,-0.0035619031390191,0.0101768661114831
2026-03-17,0.0026305548699752,0.0,-0.0009206942044913,0.0026305548699752
2026-03-18,-0.0139536453871201,-0.0,0.004883775885492,-0.0139536453871201
2026-03-19,-0.0024643404851918,-0.0,0.0008625191698171,-0.0024643404851918
2026-03-20,-0.0143357758725042,-0.0,0.0050175215553764,-0.0143357758725042
2026-03-23,0.0105000192449378,0.0,-0.0036750067357282,0.0105000192449378
2026-03-24,-0.0033568497522664,-0.0,0.0011748974132932,-0.0033568497522664
2026-03-25,0.0055727589473859,0.0,-0.001950465631585,0.0055727589473859
2026-03-26,-0.0178587441581387,-0.0,0.0062505604553485,-0.0178587441581387
2026-03-27,-0.0170518835233279,-0.0,0.0059681592331647,-0.0170518835233279
2026-03-30,-0.0033434623831846,-0.0,0.0011702118341146,-0.0033434623831846
2026-03-31,0.0290679256989148,0.0290679256989148,-0.0101737739946201,0.0290679256989148
2026-04-01,0.00753446378289,0.0,-0.0026370623240115,0.00753446378289
2026-04-02,0.0009004744280911,0.0,-0.0003151660498319,0.0009004744280911
2026-04-06,0.004726797348638,0.0,-0.0016543790720233,0.004726797348638
2026-04-07,0.0004400741058487,0.0,-0.000154025937047,0.0004400741058487
2026-04-08,0.0254695546383276,0.0,-0.0089143441234146,0.0254695546383276
2026-04-09,0.0057690911710883,0.0,-0.0020191819098809,0.0057690911710883
2026-04-10,-0.0006617805145495,-0.0,0.0002316231800923,-0.0006617805145495
2026-04-13,0.0097723977843517,0.0,-0.0034203392245231,0.0097723977843517
2026-04-14,0.0121848807523701,0.0,-0.0042647082633295,0.0121848807523701
2026-04-15,0.0078909948670389,0.0,-0.0027618482034636,0.0078909948670389
2026-04-16,0.0024573116226043,0.0,-0.0008600590679115,0.0024573116226043
2026-04-17,0.012085685130224,0.0,-0.0042299897955784,0.012085685130224
